Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
posts 688,1,176,176,176,0.00,0.000%,5.68182,4.68,8.36,844.0
posts 689,1,176,176,176,0.00,0.000%,5.68182,8.63,12.28,1555.0
posts 690,1,175,175,175,0.00,0.000%,5.71429,6.93,10.60,1241.0
posts 691,1,176,176,176,0.00,0.000%,5.68182,4.76,8.41,857.0
posts 692,1,176,176,176,0.00,0.000%,5.68182,9.36,13.02,1687.0
posts 693,1,175,175,175,0.00,0.000%,5.71429,8.60,12.28,1541.0
posts 694,1,175,175,175,0.00,0.000%,5.71429,5.95,9.63,1066.0
posts 695,1,175,175,175,0.00,0.000%,5.71429,5.36,9.04,961.0
posts 696,1,175,175,175,0.00,0.000%,5.71429,9.53,13.21,1708.0
posts 697,1,176,176,176,0.00,0.000%,5.68182,8.20,11.85,1477.0
posts 698,1,176,176,176,0.00,0.000%,5.68182,5.48,9.14,988.0
posts 699,1,176,176,176,0.00,0.000%,5.68182,8.56,12.22,1543.0
posts 700,1,175,175,175,0.00,0.000%,5.71429,7.83,11.51,1404.0
posts 701,1,176,176,176,0.00,0.000%,5.68182,8.05,11.70,1450.0
posts 702,1,174,174,174,0.00,0.000%,5.74713,9.40,13.10,1675.0
posts 703,1,176,176,176,0.00,0.000%,5.68182,7.39,11.04,1331.0
posts 704,1,177,177,177,0.00,0.000%,5.64972,5.00,8.63,906.0
posts 705,1,177,177,177,0.00,0.000%,5.64972,5.05,8.69,916.0
posts 706,1,176,176,176,0.00,0.000%,5.68182,7.68,11.34,1385.0
posts 707,1,176,176,176,0.00,0.000%,5.68182,8.76,12.42,1579.0
posts 708,1,177,177,177,0.00,0.000%,5.64972,8.76,12.40,1588.0
posts 709,1,175,175,175,0.00,0.000%,5.71429,4.94,8.62,886.0
posts 710,1,176,176,176,0.00,0.000%,5.68182,7.10,10.75,1279.0
posts 711,1,175,175,175,0.00,0.000%,5.71429,6.75,10.43,1210.0
posts 712,1,176,176,176,0.00,0.000%,5.68182,9.75,13.41,1758.0
posts 713,1,177,177,177,0.00,0.000%,5.64972,4.92,8.55,891.0
posts 714,1,178,178,178,0.00,0.000%,5.61798,7.66,11.27,1397.0
posts 715,1,176,176,176,0.00,0.000%,5.68182,5.46,9.12,984.0
posts 716,1,176,176,176,0.00,0.000%,5.68182,7.63,11.29,1376.0
posts 717,1,175,175,175,0.00,0.000%,5.71429,7.78,11.45,1394.0
posts 718,1,175,175,175,0.00,0.000%,5.71429,5.89,9.57,1056.0
posts 719,1,176,176,176,0.00,0.000%,5.68182,8.74,12.40,1576.0
posts 720,1,176,176,176,0.00,0.000%,5.68182,5.05,8.71,911.0
posts 721,1,175,175,175,0.00,0.000%,5.71429,7.19,10.86,1289.0
posts 722,1,175,175,175,0.00,0.000%,5.71429,6.91,10.59,1239.0
posts 723,1,175,175,175,0.00,0.000%,5.71429,4.34,8.22,778.0
posts 724,1,175,175,175,0.00,0.000%,5.71429,6.40,10.08,1147.0
posts 725,1,174,174,174,0.00,0.000%,5.74713,5.74,9.43,1022.0
posts 726,1,176,176,176,0.00,0.000%,5.68182,5.10,8.76,920.0
posts 727,1,175,175,175,0.00,0.000%,5.71429,5.07,8.75,909.0
posts 728,1,175,175,175,0.00,0.000%,5.71429,7.95,11.62,1424.0
posts 729,1,175,175,175,0.00,0.000%,5.71429,6.83,10.51,1224.0
posts 730,1,175,175,175,0.00,0.000%,5.71429,7.87,11.54,1410.0
posts 731,1,175,175,175,0.00,0.000%,5.71429,5.27,8.95,945.0
posts 732,1,175,175,175,0.00,0.000%,5.71429,9.26,12.94,1659.0
posts 733,1,176,176,176,0.00,0.000%,5.68182,6.59,10.25,1188.0
posts 734,1,175,175,175,0.00,0.000%,5.71429,5.12,8.80,918.0
posts 735,1,174,174,174,0.00,0.000%,5.74713,8.79,12.49,1567.0
posts 736,1,175,175,175,0.00,0.000%,5.71429,5.39,9.07,966.0
posts 737,1,176,176,176,0.00,0.000%,5.68182,8.89,12.55,1603.0
posts 738,1,175,175,175,0.00,0.000%,5.71429,8.84,12.52,1584.0
posts 739,1,191,191,191,0.00,0.000%,5.23560,7.85,11.22,1535.0
posts 740,1,175,175,175,0.00,0.000%,5.71429,9.53,13.20,1707.0
posts 741,1,175,175,175,0.00,0.000%,5.71429,7.54,11.22,1352.0
posts 742,1,176,176,176,0.00,0.000%,5.68182,6.22,9.88,1121.0
posts 743,1,176,176,176,0.00,0.000%,5.68182,8.23,11.89,1484.0
posts 744,1,175,175,175,0.00,0.000%,5.71429,9.73,13.41,1744.0
posts 745,1,183,183,183,0.00,0.000%,5.46448,6.84,10.35,1281.0
posts 746,1,176,176,176,0.00,0.000%,5.68182,5.06,8.72,912.0
posts 747,1,175,175,175,0.00,0.000%,5.71429,6.95,10.62,1245.0
posts 748,1,178,178,178,0.00,0.000%,5.61798,8.76,12.37,1596.0
posts 749,1,178,178,178,0.00,0.000%,5.61798,4.30,8.10,784.0
posts 750,1,175,175,175,0.00,0.000%,5.71429,5.87,9.55,1052.0
posts 751,1,175,175,175,0.00,0.000%,5.71429,4.67,8.38,836.0
posts 752,1,176,176,176,0.00,0.000%,5.68182,5.81,9.47,1048.0
posts 753,1,176,176,176,0.00,0.000%,5.68182,6.28,9.94,1132.0
posts 754,1,175,175,175,0.00,0.000%,5.71429,9.09,12.77,1629.0
posts 755,1,176,176,176,0.00,0.000%,5.68182,5.32,8.97,958.0
posts 756,1,177,177,177,0.00,0.000%,5.64972,4.73,8.36,857.0
posts 757,1,175,175,175,0.00,0.000%,5.71429,7.10,10.77,1272.0
posts 758,1,176,176,176,0.00,0.000%,5.68182,7.27,10.93,1311.0
posts 759,1,176,176,176,0.00,0.000%,5.68182,9.57,13.22,1724.0
posts 760,1,176,176,176,0.00,0.000%,5.68182,7.65,11.30,1379.0
posts 761,1,175,175,175,0.00,0.000%,5.71429,9.44,13.11,1691.0
posts 762,1,176,176,176,0.00,0.000%,5.68182,7.41,11.06,1335.0
posts 763,1,174,174,174,0.00,0.000%,5.74713,6.85,10.55,1221.0
posts 764,1,177,177,177,0.00,0.000%,5.64972,5.19,8.82,940.0
posts 765,1,175,175,175,0.00,0.000%,5.71429,6.81,10.49,1221.0
posts 766,1,175,175,175,0.00,0.000%,5.71429,8.73,12.41,1564.0
posts 767,1,176,176,176,0.00,0.000%,5.68182,7.40,11.05,1333.0
posts 768,1,176,176,176,0.00,0.000%,5.68182,4.93,8.58,888.0
posts 769,1,174,174,174,0.00,0.000%,5.74713,5.26,8.96,937.0
posts 770,1,176,176,176,0.00,0.000%,5.68182,7.41,11.06,1336.0
posts 771,1,175,175,175,0.00,0.000%,5.71429,6.77,10.45,1214.0
posts 772,1,176,176,176,0.00,0.000%,5.68182,8.64,12.30,1558.0
posts 773,1,182,182,182,0.00,0.000%,5.49451,8.79,12.33,1639.0
posts 774,1,176,176,176,0.00,0.000%,5.68182,8.84,12.50,1594.0
posts 775,1,175,175,175,0.00,0.000%,5.71429,8.00,11.67,1434.0
posts 776,1,175,175,175,0.00,0.000%,5.71429,9.38,13.06,1681.0
posts 777,1,175,175,175,0.00,0.000%,5.71429,5.89,9.56,1055.0
posts 778,1,175,175,175,0.00,0.000%,5.71429,7.27,10.94,1303.0
posts 779,1,175,175,175,0.00,0.000%,5.71429,5.93,9.60,1062.0
posts 780,1,178,178,178,0.00,0.000%,5.61798,4.94,8.55,900.0
posts 781,1,175,175,175,0.00,0.000%,5.71429,7.22,10.89,1293.0
posts 782,1,177,177,177,0.00,0.000%,5.64972,9.36,13.00,1697.0
posts 783,1,175,175,175,0.00,0.000%,5.71429,8.99,12.67,1611.0
posts 784,1,176,176,176,0.00,0.000%,5.68182,8.12,11.77,1464.0
posts 785,1,176,176,176,0.00,0.000%,5.68182,8.21,11.86,1479.0
posts 786,1,174,174,174,0.00,0.000%,5.74713,6.49,10.19,1157.0
posts 787,1,175,175,175,0.00,0.000%,5.71429,7.16,10.83,1283.0
posts 788,1,179,179,179,0.00,0.000%,5.58659,6.99,10.58,1282.0
posts 789,1,175,175,175,0.00,0.000%,5.71429,6.99,10.66,1253.0
posts 790,1,177,177,177,0.00,0.000%,5.64972,7.61,11.24,1379.0
posts 791,1,177,177,177,0.00,0.000%,5.64972,5.62,9.25,1018.0
posts 792,1,175,175,175,0.00,0.000%,5.71429,9.49,13.17,1701.0
posts 793,1,177,177,177,0.00,0.000%,5.64972,8.36,11.99,1515.0
posts 794,1,176,176,176,0.00,0.000%,5.68182,7.28,10.93,1312.0
posts 795,1,175,175,175,0.00,0.000%,5.71429,4.30,8.20,770.0
posts 796,1,175,175,175,0.00,0.000%,5.71429,7.03,10.70,1259.0
posts 797,1,175,175,175,0.00,0.000%,5.71429,6.22,9.90,1115.0
posts 798,1,175,175,175,0.00,0.000%,5.71429,9.02,12.70,1617.0
posts 799,1,183,183,183,0.00,0.000%,5.46448,6.04,9.56,1132.0
posts 800,1,175,175,175,0.00,0.000%,5.71429,7.18,10.85,1287.0
posts 801,1,176,176,176,0.00,0.000%,5.68182,5.98,9.63,1077.0
posts 802,1,177,177,177,0.00,0.000%,5.64972,6.52,10.16,1182.0
posts 803,1,176,176,176,0.00,0.000%,5.68182,6.43,10.08,1158.0
posts 804,1,175,175,175,0.00,0.000%,5.71429,5.68,9.35,1017.0
posts 805,1,176,176,176,0.00,0.000%,5.68182,5.93,9.58,1068.0
posts 806,1,175,175,175,0.00,0.000%,5.71429,5.25,8.93,941.0
posts 807,1,176,176,176,0.00,0.000%,5.68182,8.11,11.76,1461.0
posts 808,1,175,175,175,0.00,0.000%,5.71429,5.30,8.98,950.0
posts 809,1,175,175,175,0.00,0.000%,5.71429,4.40,8.25,788.0
posts 810,1,175,175,175,0.00,0.000%,5.71429,8.90,12.58,1595.0
posts 811,1,174,174,174,0.00,0.000%,5.74713,9.74,13.44,1736.0
posts 812,1,175,175,175,0.00,0.000%,5.71429,9.69,13.37,1737.0
posts 813,1,174,174,174,0.00,0.000%,5.74713,8.58,12.27,1528.0
posts 814,1,175,175,175,0.00,0.000%,5.71429,8.96,12.63,1605.0
posts 815,1,174,174,174,0.00,0.000%,5.74713,6.48,10.18,1154.0
posts 816,1,207,207,207,0.00,0.000%,4.83092,5.49,8.60,1164.0
posts 817,1,176,176,176,0.00,0.000%,5.68182,8.64,12.30,1558.0
posts 818,1,180,180,180,0.00,0.000%,5.55556,8.77,12.34,1616.0
posts 819,1,175,175,175,0.00,0.000%,5.71429,7.13,10.80,1277.0
posts 820,1,175,175,175,0.00,0.000%,5.71429,5.78,9.46,1036.0
posts 821,1,176,176,176,0.00,0.000%,5.68182,9.60,13.26,1730.0
posts 822,1,175,175,175,0.00,0.000%,5.71429,7.86,11.53,1408.0
posts 823,1,175,175,175,0.00,0.000%,5.71429,8.98,12.66,1609.0
posts 824,1,176,176,176,0.00,0.000%,5.68182,9.54,13.20,1720.0
posts 825,1,175,175,175,0.00,0.000%,5.71429,5.20,8.88,932.0
posts 826,1,176,176,176,0.00,0.000%,5.68182,7.71,11.36,1390.0
posts 827,1,175,175,175,0.00,0.000%,5.71429,9.67,13.34,1732.0
posts 828,1,174,174,174,0.00,0.000%,5.74713,8.01,11.70,1427.0
posts 829,1,175,175,175,0.00,0.000%,5.71429,8.77,12.45,1572.0
posts 830,1,176,176,176,0.00,0.000%,5.68182,6.06,9.72,1092.0
posts 831,1,176,176,176,0.00,0.000%,5.68182,5.95,9.61,1073.0
posts 832,1,176,176,176,0.00,0.000%,5.68182,6.94,10.59,1251.0
posts 833,1,175,175,175,0.00,0.000%,5.71429,6.59,10.27,1181.0
posts 834,1,175,175,175,0.00,0.000%,5.71429,7.37,11.04,1320.0
posts 835,1,179,179,179,0.00,0.000%,5.58659,8.31,11.91,1524.0
posts 836,1,176,176,176,0.00,0.000%,5.68182,7.87,11.52,1418.0
posts 837,1,176,176,176,0.00,0.000%,5.68182,8.28,11.94,1493.0
posts 838,1,175,175,175,0.00,0.000%,5.71429,7.61,11.28,1363.0
posts 839,1,176,176,176,0.00,0.000%,5.68182,8.00,11.65,1442.0
posts 840,1,215,215,215,0.00,0.000%,4.65116,6.50,9.48,1430.0
posts 841,1,176,176,176,0.00,0.000%,5.68182,6.46,10.12,1164.0
posts 842,1,176,176,176,0.00,0.000%,5.68182,6.63,10.29,1195.0
posts 843,1,178,178,178,0.00,0.000%,5.61798,9.37,12.98,1707.0
posts 844,1,176,176,176,0.00,0.000%,5.68182,7.76,11.41,1398.0
posts 845,1,178,178,178,0.00,0.000%,5.61798,8.09,11.70,1475.0
posts 846,1,176,176,176,0.00,0.000%,5.68182,5.28,8.94,952.0
posts 847,1,175,175,175,0.00,0.000%,5.71429,4.68,8.39,838.0
posts 848,1,176,176,176,0.00,0.000%,5.68182,7.07,10.72,1274.0
posts 849,1,175,175,175,0.00,0.000%,5.71429,8.73,12.41,1565.0
posts 850,1,176,176,176,0.00,0.000%,5.68182,5.86,9.52,1057.0
posts 851,1,175,175,175,0.00,0.000%,5.71429,7.86,11.53,1408.0
posts 852,1,178,178,178,0.00,0.000%,5.61798,6.93,10.54,1263.0
posts 853,1,175,175,175,0.00,0.000%,5.71429,7.90,11.57,1415.0
posts 854,1,175,175,175,0.00,0.000%,5.71429,4.77,8.44,854.0
posts 855,1,175,175,175,0.00,0.000%,5.71429,7.62,11.29,1366.0
posts 856,1,176,176,176,0.00,0.000%,5.68182,8.06,11.71,1453.0
posts 857,1,175,175,175,0.00,0.000%,5.71429,7.97,11.65,1429.0
posts 858,1,177,177,177,0.00,0.000%,5.64972,8.63,12.26,1564.0
posts 859,1,176,176,176,0.00,0.000%,5.68182,7.73,11.39,1394.0
posts 860,1,175,175,175,0.00,0.000%,5.71429,5.26,8.94,943.0
posts 861,1,175,175,175,0.00,0.000%,5.71429,8.42,12.09,1508.0
posts 862,1,176,176,176,0.00,0.000%,5.68182,7.01,10.66,1263.0
posts 863,1,175,175,175,0.00,0.000%,5.71429,5.52,9.20,990.0
posts 864,1,176,176,176,0.00,0.000%,5.68182,9.43,13.09,1700.0
posts 865,1,175,175,175,0.00,0.000%,5.71429,4.41,8.25,790.0
posts 866,1,176,176,176,0.00,0.000%,5.68182,9.28,12.93,1672.0
posts 867,1,179,179,179,0.00,0.000%,5.58659,8.41,12.01,1542.0
posts 868,1,175,175,175,0.00,0.000%,5.71429,9.56,13.24,1713.0
posts 869,1,175,175,175,0.00,0.000%,5.71429,4.87,8.54,872.0
posts 870,1,175,175,175,0.00,0.000%,5.71429,7.14,10.81,1280.0
posts 871,1,175,175,175,0.00,0.000%,5.71429,8.32,11.99,1491.0
posts 872,1,178,178,178,0.00,0.000%,5.61798,5.99,9.61,1092.0
posts 873,1,178,178,178,0.00,0.000%,5.61798,6.48,10.09,1181.0
posts 874,1,175,175,175,0.00,0.000%,5.71429,7.84,11.51,1405.0
posts 875,1,175,175,175,0.00,0.000%,5.71429,8.71,12.38,1560.0
posts 876,1,176,176,176,0.00,0.000%,5.68182,8.09,11.74,1458.0
posts 877,1,177,177,177,0.00,0.000%,5.64972,8.33,11.96,1509.0
posts 878,1,175,175,175,0.00,0.000%,5.71429,7.20,10.87,1290.0
posts 879,1,176,176,176,0.00,0.000%,5.68182,7.24,10.89,1305.0
posts 880,1,176,176,176,0.00,0.000%,5.68182,5.44,9.10,981.0
posts 881,1,175,175,175,0.00,0.000%,5.71429,8.36,12.03,1498.0
posts 882,1,175,175,175,0.00,0.000%,5.71429,5.83,9.51,1045.0
posts 883,1,174,174,174,0.00,0.000%,5.74713,8.47,12.17,1510.0
posts 884,1,176,176,176,0.00,0.000%,5.68182,6.24,9.90,1125.0
posts 885,1,175,175,175,0.00,0.000%,5.71429,6.09,9.77,1092.0
posts 886,1,175,175,175,0.00,0.000%,5.71429,5.92,9.60,1061.0
posts 887,1,176,176,176,0.00,0.000%,5.68182,6.15,9.81,1109.0
posts 888,1,175,175,175,0.00,0.000%,5.71429,8.00,11.67,1433.0
posts 889,1,176,176,176,0.00,0.000%,5.68182,9.14,12.80,1647.0
posts 890,1,176,176,176,0.00,0.000%,5.68182,5.08,8.73,915.0
posts 891,1,175,175,175,0.00,0.000%,5.71429,7.07,10.74,1267.0
posts 892,1,176,176,176,0.00,0.000%,5.68182,8.27,11.92,1490.0
posts 893,1,174,174,174,0.00,0.000%,5.74713,6.12,9.82,1091.0
posts 894,1,175,175,175,0.00,0.000%,5.71429,9.20,12.88,1649.0
posts 895,1,175,175,175,0.00,0.000%,5.71429,6.75,10.43,1210.0
posts 896,1,179,179,179,0.00,0.000%,5.58659,7.33,10.92,1344.0
posts 897,1,207,207,207,0.00,0.000%,4.83092,5.92,9.02,1254.0
posts 898,1,175,175,175,0.00,0.000%,5.71429,4.77,8.44,854.0
posts 899,1,176,176,176,0.00,0.000%,5.68182,7.07,10.72,1274.0
posts 900,1,175,175,175,0.00,0.000%,5.71429,8.42,12.10,1509.0
TOTAL,4028,728,0,1317971,20897.18,0.000%,2.30630,57.02,30.25,25315.4
